Id,Predicted
0,29.951845
1,37.88035
2,29.012182
3,27.43763
4,32.28987
5,31.410843
6,30.200415
7,36.347027
8,34.14048
9,34.094856
10,31.85781
11,36.788937
12,44.75951
13,37.157818
14,31.133648
15,42.51178
16,40.188038
17,45.332287
18,32.13034
19,35.65235
20,40.320633
21,36.522915
22,37.5739
23,42.47239
24,34.147453
25,32.137024
26,43.00567
27,34.94346
28,37.112595
29,36.360737
30,39.924465
31,35.93749
32,37.972046
33,43.10986
34,26.467213
35,31.084911
36,37.692795
37,31.766441
38,36.351826
39,34.12761
40,24.777708
41,32.11613
42,44.462193
43,36.757587
44,40.35008
45,35.11238
46,57.8602
47,34.169174
48,35.45386
49,34.80956
50,32.421032
51,33.417065
52,33.824436
53,37.60112
54,39.52516
55,29.246515
56,32.629566
57,36.295612
58,36.273
59,30.63736
60,35.40748
61,37.979687
62,33.68465
63,42.88999
64,37.094765
65,40.747677
66,41.261616
67,32.21242
68,39.56689
69,40.344162
70,40.620705
71,48.259525
72,41.232292
73,38.59261
74,37.31866
75,39.93009
76,29.629261
77,30.262121
78,27.19298
79,45.68569
80,37.451965
81,39.471275
82,39.588905
83,41.52199
84,37.64184
85,34.804306
86,36.294064
87,28.972017
88,28.769932
89,24.807684
90,30.593874
91,34.359753
92,24.395906
93,39.222546
94,35.45535
95,46.507957
96,34.627197
97,36.065685
98,33.973434
99,35.77904
100,32.882515
101,29.497036
102,27.760502
103,35.46249
104,42.5012
105,34.84256
106,29.805227
107,26.936304
108,33.526966
109,35.48426
110,34.563263
111,41.543304
112,31.1675
113,25.833391
114,47.735123
115,37.07858
116,32.72249
117,38.819603
118,33.856182
119,47.37473
120,38.65836
121,38.504704
122,35.035053
123,28.262789
124,30.711748
125,26.270903
126,35.33071
127,31.341043
128,37.953884
129,40.74088
130,34.641926
131,34.739433
132,35.469166
133,44.381737
134,35.921757
135,24.84687
136,30.266792
137,34.51774
138,32.922
139,34.598618
140,53.280876
141,22.840656
142,29.501474
143,27.068169
144,40.83929
145,25.56966
146,32.865612
147,43.145508
148,39.21337
149,27.426846
150,37.62093
151,45.164696
152,29.12207
153,35.400665
154,39.114258
155,38.89238
156,54.188778
157,28.375542
158,45.481262
159,38.575886
160,36.252827
161,27.440577
162,35.020195
163,42.177975
164,31.699272
165,28.280708
166,24.476536
167,26.49648
168,27.159224
169,26.638288
170,38.920868
171,49.52212
172,28.96599
173,27.795609
174,38.074978
175,32.316746
176,33.728264
177,33.44794
178,38.58582
179,31.936953
180,37.794666
181,38.286263
182,34.240036
183,31.147469
184,38.86593
185,39.798
186,34.46059
187,27.857273
188,29.019669
189,34.107056
190,35.213017
191,43.343575
192,29.708458
193,40.59977
194,39.19765
195,28.555744
196,33.179333
197,34.209835
198,37.558853
199,25.9165
200,37.633327
201,27.978409
202,48.935284
203,30.51408
204,42.65411
205,34.638706
206,31.981602
207,58.699017
208,41.980087
209,28.39756
210,40.716686
211,31.913137
212,38.207973
213,43.705494
214,37.786083
215,26.84534
216,44.697304
217,34.489334
218,36.649464
219,43.518047
220,35.732525
221,37.938324
222,31.914026
223,31.890533
224,50.18124
225,42.06576
226,26.220348
227,30.19797
228,36.44877
229,35.091743
230,40.899426
231,38.783348
232,32.50449
233,42.085423
234,33.551918
235,37.909897
236,39.415054
237,40.07897
238,26.671808
239,24.982199
240,35.58877
241,39.70415
242,44.52348
243,26.158108
244,33.173893
245,39.11095
246,36.065266
247,34.71622
248,29.30847
249,36.829296
250,28.43822
251,32.47774
252,40.68182
253,31.900558
254,37.03626
255,28.332018
256,36.03679
257,42.57208
258,31.386908
259,25.04113
260,30.940952
261,29.695175
262,36.107586
263,34.78544
264,34.72072
265,24.39849
266,38.057114
267,28.633253
268,40.092346
269,29.707024
270,27.287066
271,39.97472
272,36.73432
273,41.703537
274,35.179127
275,36.173836
276,39.980988
277,32.413906
278,28.614695
279,32.61361
280,33.525307
281,39.18847
282,37.43059
283,39.04684
284,36.728813
285,26.75179
286,28.911438
287,33.619114
288,40.293198
289,41.436405
290,25.308447
291,41.44161
292,37.065662
293,31.038462
294,27.539465
295,40.33917
296,31.623777
297,70.85217
298,25.698853
299,35.64268
300,29.556778
301,23.94336
302,35.826916
303,29.526722
304,42.868286
305,35.03175
306,44.38929
307,26.597946
308,40.89437
309,27.850742
310,31.402748
311,37.21856
312,31.311174
313,28.341227
314,34.469368
315,28.760967
316,36.65866
317,41.991066
318,35.260868
319,32.810135
320,36.640083
321,43.354168
322,25.22926
323,37.76891
324,38.39305
325,32.330864
326,37.299667
327,58.26059
328,41.185066
329,35.435814
330,35.526417
331,31.135914
332,31.524597
333,46.30807
334,40.58299
335,30.633848
336,35.991196
337,31.966026
338,44.271656
339,32.884995
340,44.50768
341,38.66736
342,34.390045
343,37.016056
344,29.66265
345,39.027813
346,36.994823
347,33.548576
348,40.241554
349,39.643887
350,41.948956
351,38.706226
352,39.301926
353,25.398546
354,42.72227
355,23.691038
356,30.540417
357,33.157505
358,26.179699
359,28.768238
360,45.79252
361,35.95954
362,40.74624
363,31.752369
364,29.870802
365,37.616844
366,49.58178
367,35.681763
368,28.685892
369,30.47247
370,35.660553
371,33.976765
372,28.878319
373,39.58579
374,32.24985
375,30.348202
376,35.663895
377,35.071648
378,33.087074
379,38.236885
380,40.065697
381,40.514595
382,33.321426
383,38.265923
384,37.19247
385,37.485912
386,47.669823
387,38.738846
388,32.31494
389,26.287718
390,39.445133
391,34.86215
392,37.764423
393,42.289486
394,32.682926
395,29.857304
396,26.765213
397,57.511494
398,37.430027
399,31.866014
400,28.376259
401,44.33017
402,33.941216
403,38.592167
404,45.67489
405,29.460266
406,31.550213
407,34.7971
408,36.768307
409,34.49469
410,36.737633
411,28.698885
412,27.80895
413,34.525105
414,35.403694
415,41.017826
416,32.311733
417,32.47281
418,39.026966
419,36.334988
420,42.34696
421,46.336227
422,40.496975
423,33.684814
424,37.5296
425,36.017754
426,44.13324
427,38.097534
428,35.62458
429,32.510685
430,34.4944
431,39.702557
432,43.957264
433,39.81571
434,33.314037
435,28.007092
436,34.25403
437,39.503498
438,30.698261
439,29.71484
440,43.600174
441,42.24108
442,24.03089
443,33.71139
444,37.79318
445,43.981697
446,35.145275
447,35.282475
448,32.62569
449,49.094475
450,30.923052
451,44.63916
452,30.781775
453,28.808983
454,31.031418
455,38.196835
456,38.55322
457,43.672153
458,40.41363
459,32.707077
460,31.695879
461,27.986135
462,42.07485
463,41.909607
464,43.478596
465,53.87377
466,44.68614
467,36.81674
468,32.1973
469,31.144403
470,38.487083
471,31.381687
472,42.912476
473,36.34113
474,34.464863
475,31.73995
476,40.159946
477,28.69761
478,30.041473
479,24.549326
480,26.188972
481,34.773758
482,33.96014
483,36.20946
484,34.862427
485,28.910587
486,29.015684
487,30.157322
488,40.163845
489,34.319016
490,30.355906
491,37.655994
492,36.17521
493,32.419926
494,39.634464
495,35.324875
496,32.2153
497,48.240067
498,42.824665
499,36.339165
500,28.383297
501,29.149757
502,35.98348
503,44.878017
504,28.067566
505,37.41895
506,30.234917
507,36.499325
508,32.09074
509,29.997784
510,27.221619
511,31.206182
512,37.536926
513,33.039074
514,33.24388
515,39.191074
516,42.117344
517,30.698502
518,29.799454
519,36.110756
520,35.778435
521,40.315746
522,36.742767
523,31.383682
524,27.253181
525,41.554527
526,41.715256
527,41.509754
528,25.953693
529,37.9407
530,37.089676
531,22.835453
532,32.525143
533,27.1795
534,28.93526
535,37.613976
536,39.493366
537,28.937237
538,37.911133
539,34.253956
540,32.714985
541,38.96755
542,43.22124
543,32.87052
544,31.62526
545,42.15163
546,35.426495
547,37.80926
548,35.300243
549,68.49764
550,37.346138
551,43.826607
552,39.81701
553,28.922407
554,29.825676
555,29.252346
556,36.43495
557,33.56568
558,39.043793
559,34.19825
560,34.609566
561,43.332085
562,34.061203
563,35.938557
564,33.508186
565,52.997177
566,31.988388
567,28.255413
568,29.332945
569,33.3754
570,31.947731
571,29.851324
572,27.417162
573,28.235998
574,36.515892
575,41.76414
576,29.069368
577,42.334232
578,25.298285
579,45.09216
580,41.251602
581,38.608368
582,44.47138
583,30.992056
584,33.873158
585,38.44896
586,35.26545
587,31.116001
588,30.526987
589,35.000114
590,34.617317
591,35.813526
592,40.170013
593,31.23587
594,37.001015
595,33.79421
596,37.419582
597,32.090256
598,42.813416
599,37.645935
600,33.343952
601,34.17628
602,31.244446
603,27.774122
604,38.62474
605,40.381317
606,43.458576
607,25.97526
608,38.91869
609,27.027693
610,27.1025
611,40.73136
612,30.537443
613,31.683775
614,27.252346
615,28.929155
616,35.11054
617,43.49795
618,28.926334
619,38.65668
620,31.860437
621,24.442232
622,29.660158
623,29.977516
624,31.212109
625,52.393356
626,28.482504
627,41.40798
628,34.822464
629,33.8697
630,33.77592
631,30.19386
632,42.589363
633,34.989674
634,33.471703
635,33.36866
636,23.560041
637,46.75207
638,51.929714
639,36.776363
640,42.902737
641,30.190933
642,32.11073
643,43.53343
644,33.0625
645,41.340137
646,29.950142
647,37.73986
648,40.558525
649,31.676682
650,39.938614
651,28.720722
652,32.741066
653,34.859406
654,29.850515
655,42.360996
656,31.983088
657,34.610085
658,34.786022
659,37.609253
660,38.43706
661,39.658146
662,31.607952
663,47.796673
664,43.820683
665,38.55627
666,38.645733
667,36.07166
668,30.167479
669,44.388695
670,40.10051
671,40.274723
672,34.376785
673,38.392376
674,40.478992
675,29.831068
676,30.53657
677,31.791487
678,32.06818
679,34.308758
680,43.50286
681,33.931843
682,29.191711
683,34.91075
684,39.934387
685,34.13238
686,44.26118
687,42.85384
688,43.998257
689,34.131985
690,30.164536
691,41.62743
692,40.4325
693,31.66045
694,29.119081
695,40.293327
696,30.534489
697,45.471626
698,44.161022
699,38.11384
700,32.96706
701,32.668507
702,30.006035
703,25.700489
704,37.92603
705,36.59733
706,27.228146
707,32.06258
708,45.79121
709,37.63485
710,34.636845
711,33.92904
712,39.86344
713,31.589334
714,34.014385
715,44.000275
716,36.275913
717,45.496635
718,44.998806
719,30.700079
720,32.303608
721,42.446262
722,42.45234
723,24.593105
724,52.918087
725,37.278233
726,46.48313
727,27.334087
728,37.60258
729,40.129612
730,36.159084
731,38.126575
732,39.8813
733,40.671585
734,35.597496
735,36.64526
736,39.307606
737,40.11641
738,29.179972
739,34.371456
740,37.134327
741,40.47695
742,31.009071
743,34.63976
744,34.478794
745,33.717342
746,25.986647
747,37.954193
748,42.036057
749,31.19055
750,43.156956
751,38.671307
752,40.099895
753,40.696285
754,41.93542
755,32.09325
756,29.426596
757,43.71883
758,33.632793
759,37.002525
760,46.508514
761,36.44845
762,22.897926
763,38.49014
764,37.803925
765,37.261414
766,33.856388
767,40.497444
